1	4
1	8
1	12
1	16
2	16
2	20
2	24
3	6
3	31
3	35
3	38
3	42
4	7
4	13
4	44
4	48
4	19
4	54
4	58
4	20
4	65
4	69
4	73
4	77
4	81
4	82
4	86
4	90
4	93
4	97
4	101
4	105
5	2
5	12
5	49
5	55
5	111
5	22
5	97
5	98
6	35
6	121
6	123
7	11
7	128
7	31
8	7
8	14
8	49
8	51
8	59
8	111
8	73
8	80
8	115
8	139
8	142
9	12
9	50
9	61
9	146
9	147
11	12
11	46
11	63
11	151
12	4
12	13
12	47
12	18
12	55
12	128
12	155
12	72
12	81
12	92
12	139
12	142
13	65
13	86
14	5
14	11
14	16
14	46
14	131
14	51
14	53
14	57
14	61
14	162
14	134
14	70
14	74
14	164
14	112
14	84
14	89
14	168
14	95
14	171
14	139
14	173
15	9
15	16
15	46
15	51
15	58
15	61
15	64
15	72
15	81
15	24
15	139
15	173
16	10
16	133
16	156
16	179
181	7
181	14
181	45
181	127
181	48
181	183
181	184
181	109
181	53
181	187
181	188
44	13
44	48
44	59
44	111
44	22
44	85
44	193
44	99
44	171
45	13
182	174
174	23
159	13
159	174
159	19
159	60
159	72
159	84
159	90
127	12
127	47
127	160
127	57
127	133
127	67
127	72
127	80
127	24
17	8
17	16
17	55
17	69
17	96
17	116
46	12
46	48
46	175
46	208
46	111
46	76
46	80
46	91
46	96
46	211
46	214
47	7
47	13
47	45
47	48
47	51
47	186
47	57
47	161
47	133
47	64
47	66
47	68
47	71
47	75
47	79
47	82
47	88
47	92
47	93
47	198
47	217
47	140
47	106
47	220
48	5
48	12
48	44
48	46
48	50
48	160
48	56
48	59
48	61
48	62
48	65
48	69
48	75
48	79
48	112
48	82
48	86
48	166
48	168
48	196
48	198
48	226
48	151
48	219
48	230
48	234
131	12
132	9
132	16
132	62
132	129
132	33
132	115
132	241
50	183
50	112
50	83
18	8
18	15
18	48
18	160
18	56
18	161
18	133
18	155
18	68
18	28
18	74
18	164
18	81
18	165
18	87
18	99
18	104
19	2
19	14
19	46
19	53
19	201
19	70
19	86
19	92
19	172
184	14
184	160
184	23
184	247
184	251
184	254
51	12
51	127
51	59
51	63
51	134
51	73
51	81
51	101
51	152
52	8
52	14
52	174
52	47
52	183
52	51
52	53
52	58
52	201
52	111
52	155
52	67
52	71
52	75
52	78
52	156
52	135
52	85
52	91
52	97
52	100
52	210
52	104
52	151
52	173
52	258
52	260
52	263
175	4
175	14
175	17
175	18
175	58
175	65
175	73
175	166
175	100
175	103
109	12
109	59
160	16
160	72
160	178
185	4
185	12
185	16
185	46
185	18
185	57
185	145
185	201
185	62
185	67
185	81
185	172
185	270
186	9
186	16
186	201
186	273
186	28
186	209
186	81
186	275
186	166
186	277
186	280
186	283
186	285
186	289
53	7
53	14
53	49
53	160
53	111
53	150
53	73
53	80
53	33
53	88
53	97
53	291
54	5
54	13
54	174
54	49
54	53
54	20
54	65
54	70
54	32
54	101
54	295
55	13
55	77
55	106
56	8
56	13
56	47
56	18
56	53
56	59
56	162
56	150
56	71
56	77
56	81
56	96
187	181
57	4
57	9
57	45
