1	2
1	6
1	10
1	14
2	12
2	18
2	22
2	26
3	29
3	33
3	37
3	40
4	1
4	9
4	15
4	46
4	50
4	52
4	56
4	60
4	63
4	67
4	71
4	75
4	79
4	33
4	84
4	88
4	92
4	95
4	99
4	103
4	107
5	8
5	16
5	19
5	110
5	33
5	96
5	116
6	118
6	36
6	122
6	125
7	127
7	28
8	5
8	11
8	16
8	132
8	57
8	61
8	134
8	76
8	136
8	119
8	140
8	144
9	16
9	128
9	111
9	73
9	148
11	14
11	128
11	138
11	153
12	8
12	15
12	131
12	52
12	58
12	111
12	134
12	74
12	22
12	97
12	157
13	12
13	32
13	38
14	8
14	13
14	159
14	48
14	18
14	109
14	55
14	59
14	111
14	66
14	163
14	72
14	76
14	80
14	165
14	87
14	92
14	93
14	99
14	172
14	151
15	7
15	13
15	174
15	49
15	175
15	128
15	133
15	150
15	77
15	83
15	97
15	104
15	177
16	14
16	67
16	136
181	1
181	12
181	16
181	174
181	46
181	131
181	18
181	52
181	185
181	55
181	58
44	9
44	16
44	50
44	60
44	77
44	82
44	91
44	195
44	197
44	101
45	64
174	13
159	9
159	15
159	48
159	187
159	64
159	23
159	203
127	7
127	14
127	18
127	55
127	161
127	62
127	129
127	75
127	33
17	4
17	12
17	19
17	62
17	92
17	97
46	8
46	14
46	19
46	206
46	20
46	74
46	77
46	86
46	24
46	210
46	212
47	2
47	9
47	15
47	174
47	18
47	175
47	55
47	59
47	61
47	111
47	65
47	134
47	69
47	73
47	164
47	81
47	86
47	166
47	168
47	99
47	101
47	103
47	157
47	219
48	2
48	9
48	15
48	159
48	49
48	19
48	54
48	57
48	208
48	133
48	63
48	150
48	73
48	77
48	81
48	22
48	202
48	88
48	92
48	96
48	100
48	172
48	104
48	106
48	228
48	232
48	236
131	67
132	12
132	18
132	155
132	74
132	91
132	239
50	9
50	128
50	22
18	6
18	12
18	127
18	50
18	54
18	58
18	61
18	63
18	150
18	69
18	72
18	76
18	79
18	112
18	202
18	95
18	172
18	144
19	5
19	174
19	18
19	55
19	244
19	81
19	88
19	24
184	8
184	181
184	67
184	246
184	249
184	252
51	7
51	14
51	50
51	20
51	66
51	69
51	77
51	93
51	139
52	5
52	12
52	16
52	17
52	49
52	18
52	109
52	56
52	128
52	20
52	162
52	150
52	163
52	73
52	77
52	80
52	165
52	83
52	88
52	93
52	137
52	101
52	139
52	140
52	143
52	243
52	221
52	261
52	265
175	12
175	16
175	47
175	160
175	20
175	67
175	83
175	92
175	216
175	25
109	14
109	97
160	150
160	79
160	173
185	8
185	14
185	45
185	49
185	109
185	59
185	208
185	133
185	64
185	72
185	83
185	268
185	213
186	13
186	47
186	272
186	150
186	72
186	164
186	32
186	86
186	34
186	279
186	282
186	212
186	287
53	4
53	12
53	17
53	18
53	56
53	162
53	28
53	78
53	118
53	275
53	113
53	278
53	292
54	7
54	16
54	46
54	19
54	58
54	111
54	66
54	79
54	97
54	293
55	4
55	46
55	204
56	4
56	11
56	15
56	183
56	52
56	57
56	111
56	155
56	67
56	73
56	79
56	85
56	173
187	267
57	7
57	14
57	47
57	19
57	145
57	201
57	273
57	163
57	72
57	76
57	80
57	165
57	276
57	89
57	92
57	99
57	151
58	12
58	174
58	111
58	105
301	128
145	244
145	303
145	36
145	305
306	110
110	183
110	128
110	77
110	135
110	96
110	36
110	311
299	174
299	161
299	207
299	176
299	20
161	7
161	14
161	46
161	18
161	160
161	55
161	59
161	206
161	176
161	62
161	65
161	163
161	71
161	76
161	32
161	22
161	223
161	86
161	204
161	91
161	24
161	95
161	196
161	171
161	225
161	320
161	106
161	322
161	323
161	326
161	330
161	334
161	336
206	9
206	15
206	48
206	19
206	160
206	58
206	299
206	201
206	111
206	150
206	72
206	78
206	337
206	204
206	24
206	115
206	216
206	102
206	103
206	320
206	157
206	340
314	13
314	187
314	207
314	67
314	189
314	92
314	139
314	341
314	342
314	346
315	9
315	14
315	17
315	18
315	160
315	176
315	72
315	156
315	96
315	293
315	349
207	14
207	299
207	73
207	211
207	141
207	177
208	12
208	51
208	128
208	161
208	65
208	276
208	196
208	211
208	25
208	243
208	240
208	233
208	357
316	16
316	299
316	67
316	97
60	2
60	9
60	14
60	159
60	49
60	175
60	54
60	59
60	314
60	111
60	155
60	73
60	79
60	156
60	87
60	166
60	117
60	102
60	257
60	360
176	4
176	11
176	15
176	46
176	131
176	19
176	160
176	56
176	128
176	206
176	201
176	205
176	63
176	155
176	67
176	70
176	74
176	164
176	81
176	22
176	202
176	88
176	136
176	95
176	170
176	99
176	101
176	103
176	143
176	363
176	364
176	367
176	370
201	13
201	46
201	52
201	56
201	299
201	61
201	81
201	86
201	91
201	95
201	217
201	225
201	255
201	374
201	365
61	8
61	15
61	22
267	12
267	127
267	19
267	145
267	72
267	90
267	380
20	12
20	18
20	117
317	28
383	16
383	62
133	13
133	52
133	111
133	136
133	157
133	173
62	12
62	132
62	65
62	33
62	279
272	14
272	59
272	64
111	11
111	16
111	160
111	205
111	67
111	164
111	32
111	173
63	8
63	16
63	51
63	55
63	64
63	73
63	100
63	157
273	160
273	150
273	28
273	387
273	32
273	119
273	241
273	37
273	212
273	250
64	5
64	12
64	16
64	159
64	18
64	55
64	59
64	205
64	150
64	72
64	77
64	82
64	166
64	168
64	101
64	105
64	106
64	219
162	9
162	47
162	66
162	79
162	89
65	12
244	6
244	209
244	31
244	36
244	282
244	212
244	396
399	12
155	12
155	47
155	64
155	134
401	155
66	12
66	47
66	56
66	162
66	28
